"STATION","NAME","DATE","TMAX","TMIN"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-23","16.1","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-24","20.0","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-25","24.4","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-26","15.0","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-27","18.3","5.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-28","18.9","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-01","17.8","5.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-02","12.2","5.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-03","17.2","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-04","21.1","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-05","22.2","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-06","23.3","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-07","22.8","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-08","24.4","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-09","23.3","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-10","26.1","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-11","25.6","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-12","27.8","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-13","27.2","13.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-14","26.7","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-15","20.0","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-16","22.2","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-17","23.3","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-18","22.8","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-19","22.2","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-20","22.8","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-21","18.9","15.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-22","18.3","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-23","21.1","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-24","21.1","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-25","21.7","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-26","22.2","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-27","22.8","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-28","27.2","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-29","27.8","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-30","18.9","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-03-31","21.1","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-01","27.2","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-02","27.8","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-03","28.3","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-04","18.3","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-05","20.6","7.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-06","26.1","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-07","28.3","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-08","29.4","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-09","31.7","15.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-10","36.7","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-11","37.2","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-12","33.3","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-13","28.3","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-14","26.1","14.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-15","30.0","15.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-16","32.2","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-17","33.3","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-18","31.1","17.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-19","28.3","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-20","30.0","15.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-21","32.2","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-22","34.4","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-23","35.6","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-24","33.3","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-25","33.3","18.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-26","32.2","17.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-27","35.6","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-28","36.7","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-29","37.2","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-04-30","38.9","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-01","35.0","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-02","33.3","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-03","31.7","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-04","28.3","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-05","27.8","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-06","30.6","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-07","32.2","17.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-08","33.9","18.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-09","33.9","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-10","27.2","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-11","32.2","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-12","36.1","18.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-13","37.8","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-14","38.3","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-15","39.4","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-16","40.6","27.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-17","38.9","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-18","37.8","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-19","34.4","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-20","36.7","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-21","38.3","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-22","39.4","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-23","38.9","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-24","37.8","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-25","37.8","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-26","37.2","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-27","37.2","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-28","38.3","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-29","38.3","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-30","37.8","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-05-31","34.4","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-01","33.3","20.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-02","35.0","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-03","38.9","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-04","40.6","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-05","41.7","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-06","38.3","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-07","36.7","20.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-08","36.7","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-09","36.1","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-10","38.3","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-11","35.6","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-12","33.9","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-13","35.6","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-14","38.3","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-15","38.3","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-16","40.0","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-17","41.1","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-18","42.8","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-19","40.6","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-20","40.6","27.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-21","42.8","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-22","42.8","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-23","39.4","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-24","41.1","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-25","43.9","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-26","44.4","27.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-27","43.9","27.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-28","42.2","26.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-29","42.2","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-06-30","43.3","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-01","45.6","27.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-02","46.1","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-03","46.7","30.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-04","45.0","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-05","43.9","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-06","46.1","29.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-07","44.4","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-08","45.0","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-09","44.4","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-10","43.3","32.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-11","43.9","32.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-12","43.9","34.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-13","45.6","35.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-14","46.7","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-15","47.8","33.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-16","45.6","34.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-17","46.7","35.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-18","47.8","34.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-19","48.3","36.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-20","48.3","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-21","47.2","33.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-22","47.8","35.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-23","45.6","33.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-24","46.7","34.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-25","48.3","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-26","47.8","31.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-27","46.1","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-28","46.7","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-29","46.1","35.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-30","44.4","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-07-31","42.2","28.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-01","42.8","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-02","43.9","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-03","45.0","33.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-04","46.1","30.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-05","46.7","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-06","45.6","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-07","43.9","32.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-08","43.3","28.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-09","43.9","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-10","42.8","32.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-11","42.2","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-12","42.2","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-13","43.3","31.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-14","41.1","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-15","43.9","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-16","46.1","30.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-17","45.6","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-18","41.1","31.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-19","35.0","28.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-20","38.9","28.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-21","32.8","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-22","40.6","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-23","42.2","29.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-24","41.1","31.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-25","43.9","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-26","45.0","33.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-27","45.6","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-28","47.2","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-29","46.7","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-30","43.9","33.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-08-31","42.8","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-01","32.2","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-02","37.2","26.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-03","38.9","26.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-04","40.6","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-05","40.6","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-06","42.2","26.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-07","42.8","26.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-08","43.3","30.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-09","45.6","30.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-10","45.0","32.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-11","41.1","31.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-12","38.9","26.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-13","37.2","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-14","38.9","26.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-15","40.0","26.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-16","41.7","26.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-17","41.1","27.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-18","39.4","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-19","38.9","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-20","38.9","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-21","37.2","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-22","37.2","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-23","35.6","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-24","37.8","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-25","38.9","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-26","40.6","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-27","41.1","25.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-28","40.0","24.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-29","38.9","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-09-30","38.3","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-01","31.1","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-02","31.1","20.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-03","31.7","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-04","35.0","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-05","37.8","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-06","40.0","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-07","39.4","27.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-08","37.8","26.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-09","38.9","25.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-10","37.2","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-11","34.4","23.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-12","32.8","20.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-13","32.8","18.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-14","34.4","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-15","38.9","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-16","40.6","22.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-17","38.3","23.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-18","38.9","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-19","40.0","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-20","40.0","21.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-21","38.3","22.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-22","36.7","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-23","31.1","21.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-24","30.6","20.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-25","29.4","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-26","30.0","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-27","31.7","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-28","30.6","18.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-29","26.7","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-30","27.2","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-10-31","27.8","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-01","28.3","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-02","30.6","13.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-03","31.7","15.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-04","31.7","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-05","33.9","16.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-06","33.9","17.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-07","32.8","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-08","27.2","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-09","26.1","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-10","25.6","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-11","27.2","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-12","28.9","15.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-13","31.1","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-14","31.7","20.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-15","31.1","19.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-16","26.7","18.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-17","27.8","16.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-18","23.9","17.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-19","23.9","14.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-20","24.4","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-21","26.1","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-22","25.6","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-23","22.8","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-24","22.8","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-25","21.1","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-26","22.2","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-27","23.9","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-28","25.6","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-29","22.8","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-11-30","18.9","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-01","18.3","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-02","18.9","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-03","20.6","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-04","20.6","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-05","27.8","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-06","28.9","13.3"
