"STATION","DATE","SOURCE","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","TMP"
"72278023183","2023-07-12T11:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-12T12:00:00","4","FM-12","99999","V020","+0350,1"
"72278023183","2023-07-12T12:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-12T13:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-12T14:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-12T15:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-12T16:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-12T17:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-12T18:00:00","4","FM-12","99999","V020","+0394,1"
"72278023183","2023-07-12T18:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-12T19:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-12T20:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-12T21:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-12T22:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-12T23:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-13T00:00:00","4","FM-12","99999","V020","+0428,1"
"72278023183","2023-07-13T00:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-13T01:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-13T02:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-13T03:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-13T04:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-13T05:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-13T06:00:00","4","FM-12","99999","V020","+0389,1"
"72278023183","2023-07-13T06:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-13T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-13T07:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-13T08:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-13T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-13T10:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-13T11:51:00","6","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-13T12:51:00","6","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-13T13:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-13T14:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-13T15:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-13T16:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-13T17:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-13T18:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-13T18:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-13T19:51:00","6","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-13T20:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-13T21:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-13T22:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-13T23:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-14T00:00:00","4","FM-12","99999","V020","+0456,1"
"72278023183","2023-07-14T00:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-14T01:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-14T02:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-14T03:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-14T04:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-14T05:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-14T06:00:00","4","FM-12","99999","V020","+0394,1"
"72278023183","2023-07-14T06:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-14T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-14T07:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-14T08:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-14T09:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-14T10:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-14T11:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-14T12:00:00","4","FM-12","99999","V020","+0361,1"
"72278023183","2023-07-14T12:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-14T13:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-14T14:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-14T15:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-14T16:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-14T17:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-14T18:00:00","4","FM-12","99999","V020","+0411,1"
"72278023183","2023-07-14T18:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-14T19:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-14T20:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-14T21:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-14T22:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-14T23:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-15T00:00:00","4","FM-12","99999","V020","+0461,1"
"72278023183","2023-07-15T00:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-15T01:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-15T02:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-15T03:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-15T04:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-15T05:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-15T06:00:00","4","FM-12","99999","V020","+0411,1"
"72278023183","2023-07-15T06:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-15T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-15T07:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-15T08:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-15T09:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-15T10:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-15T11:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-15T12:00:00","4","FM-12","99999","V020","+0344,1"
"72278023183","2023-07-15T12:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-15T13:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-15T14:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-15T15:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-15T16:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-15T17:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-15T18:00:00","4","FM-12","99999","V020","+0422,1"
"72278023183","2023-07-15T18:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-15T19:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-15T20:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-15T21:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-15T22:51:00","7","FM-15","KPHX ","V030","+0472,5"
"72278023183","2023-07-15T23:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-16T00:00:00","4","FM-12","99999","V020","+0461,1"
"72278023183","2023-07-16T00:51:00","7","FM-15","KPHX ","V030","+0472,5"
"72278023183","2023-07-16T01:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-16T02:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-16T03:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-16T04:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-16T05:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-16T06:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-16T06:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-16T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-16T07:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-16T08:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-16T09:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-16T10:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-16T11:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-16T12:00:00","4","FM-12","99999","V020","+0356,1"
"72278023183","2023-07-16T12:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-16T13:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-16T14:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-16T15:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-16T16:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-16T17:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-16T18:00:00","4","FM-12","99999","V020","+0400,1"
"72278023183","2023-07-16T18:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-16T19:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-16T20:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-16T21:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-16T22:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-16T23:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-17T00:00:00","4","FM-12","99999","V020","+0450,1"
"72278023183","2023-07-17T00:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-17T01:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-17T02:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-17T03:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-17T04:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-17T05:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-17T06:00:00","4","FM-12","99999","V020","+0400,1"
"72278023183","2023-07-17T06:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-17T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-17T07:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-17T08:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-17T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-17T10:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-17T11:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-17T12:00:00","4","FM-12","99999","V020","+0356,1"
"72278023183","2023-07-17T12:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-17T13:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-17T14:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-17T15:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-17T16:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-17T17:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-17T18:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-17T18:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-17T19:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-17T20:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-17T21:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-17T22:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-17T23:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-18T00:00:00","4","FM-12","99999","V020","+0461,1"
"72278023183","2023-07-18T00:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-18T01:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-18T02:36:00","7","FM-16","KPHX ","V030","+0439,5"
"72278023183","2023-07-18T02:40:00","7","FM-16","KPHX ","V030","+0417,5"
"72278023183","2023-07-18T02:49:00","6","FM-16","KPHX ","V030","+0420,5"
"72278023183","2023-07-18T02:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-18T03:01:00","7","FM-16","KPHX ","V030","+0406,5"
"72278023183","2023-07-18T03:10:00","7","FM-16","KPHX ","V030","+0394,5"
"72278023183","2023-07-18T03:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-18T04:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-18T05:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-18T06:00:00","4","FM-12","99999","V020","+0378,1"
"72278023183","2023-07-18T06:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-18T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-18T07:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-18T08:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-18T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-18T10:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-18T11:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-18T12:00:00","4","FM-12","99999","V020","+0356,1"
"72278023183","2023-07-18T12:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-18T13:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-18T14:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-18T15:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-18T16:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-18T17:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-18T18:00:00","4","FM-12","99999","V020","+0417,1"
"72278023183","2023-07-18T18:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-18T19:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-18T20:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-18T21:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-18T22:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-18T23:51:00","7","FM-15","KPHX ","V030","+0478,5"
"72278023183","2023-07-19T00:00:00","4","FM-12","99999","V020","+0478,2"
"72278023183","2023-07-19T00:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-19T01:47:00","7","FM-16","KPHX ","V030","+0460,5"
"72278023183","2023-07-19T01:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-19T02:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-19T03:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-19T04:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-19T05:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-19T06:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-19T06:51:00","7","FM-15","KPHX ","V030","+0394,5"
